task_id,family,prediction,solver,solved,fold_index,notes
8631d7b6,bit_manipulation,10000000,bit_manipulation_baseline,true,4,
8636afa1,numeral_system,LXV,numeral_system_baseline,true,4,
863ce62a,text_decryption,turtle creates the golden message,text_decryption_baseline,true,1,
8647cfb4,bit_manipulation,00101011,bit_manipulation_baseline,true,3,
86539880,numeral_system,XXVI,numeral_system_baseline,true,1,
865eab39,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
865eca43,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
867b8d6c,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
867d9b19,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
869eafba,numeral_system,LII,numeral_system_baseline,true,1,
86b727ff,bit_manipulation,,bit_manipulation_baseline,false,0,Heuristic solver could not infer a deterministic answer.
86b8f246,gravity_constant,120.19,gravity_constant_baseline,true,1,
86c05d22,gravity_constant,95.78,gravity_constant_baseline,true,2,
86ccbdf7,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
86cda2ec,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
86d4db61,numeral_system,VIII,numeral_system_baseline,true,0,
86e91f7d,bit_manipulation,,bit_manipulation_baseline,false,4,Heuristic solver could not infer a deterministic answer.
87007054,bit_manipulation,10001111,bit_manipulation_baseline,true,4,
870574cf,numeral_system,LII,numeral_system_baseline,true,3,
870cfd97,numeral_system,XCVII,numeral_system_baseline,true,1,
872362a3,unit_conversion,35.44,unit_conversion_baseline,true,4,
872c96f1,bit_manipulation,,bit_manipulation_baseline,false,0,Heuristic solver could not infer a deterministic answer.
872ca2f9,bit_manipulation,11111010,bit_manipulation_baseline,true,1,
87312ffc,numeral_system,VII,numeral_system_baseline,true,0,
87342969,unit_conversion,64.02,unit_conversion_baseline,true,0,
873b8ea2,bit_manipulation,01110010,bit_manipulation_baseline,true,0,
873db266,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
8740ed31,bit_manipulation,11111011,bit_manipulation_baseline,true,1,
874285f9,numeral_system,LXXV,numeral_system_baseline,true,3,
87450705,unit_conversion,86.68,unit_conversion_baseline,true,2,
874fb96a,unit_conversion,13.56,unit_conversion_baseline,true,2,
8753cdcc,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
87540e96,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
8755df36,unit_conversion,43.05,unit_conversion_baseline,true,4,
875a4b4b,gravity_constant,64.5,gravity_constant_baseline,true,4,
875ddb60,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
876806f0,bit_manipulation,01000101,bit_manipulation_baseline,true,2,
87711597,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
8785d0c3,bit_manipulation,01010100,bit_manipulation_baseline,true,0,
8789bd45,bit_manipulation,,bit_manipulation_baseline,false,3,Heuristic solver could not infer a deterministic answer.
878b30a1,gravity_constant,59.66,gravity_constant_baseline,true,3,
878c843c,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
8795cc4c,gravity_constant,97.66,gravity_constant_baseline,true,1,
87a89786,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
87a902eb,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
87bc4751,gravity_constant,34.14,gravity_constant_baseline,true,4,
87bc66e7,numeral_system,LXI,numeral_system_baseline,true,4,
87bdf6d8,text_decryption,the strange alice imagines,text_decryption_baseline,true,4,
87c4e31b,bit_manipulation,00000101,bit_manipulation_baseline,true,3,
87cc5c99,gravity_constant,12.56,gravity_constant_baseline,true,2,
87df28a6,gravity_constant,12.99,gravity_constant_baseline,true,2,
87eb6301,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
87eb7ce0,gravity_constant,29.13,gravity_constant_baseline,true,0,
87f02def,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
8814e4a7,numeral_system,LXX,numeral_system_baseline,true,1,
882153ed,unit_conversion,25.63,unit_conversion_baseline,true,1,
88245d05,unit_conversion,26.38,unit_conversion_baseline,true,3,
882ae49a,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
88330166,numeral_system,LXXIX,numeral_system_baseline,true,2,
88368638,numeral_system,XLIX,numeral_system_baseline,true,4,
883a7f5d,unit_conversion,19.15,unit_conversion_baseline,true,3,
883e87f4,numeral_system,LXII,numeral_system_baseline,true,2,
8848a9cd,numeral_system,LXI,numeral_system_baseline,true,2,
884aee1f,unit_conversion,62.57,unit_conversion_baseline,true,2,
884c4632,gravity_constant,60.48,gravity_constant_baseline,true,2,
8859343f,text_decryption,the silver student sees,text_decryption_baseline,true,2,
885c8b51,bit_manipulation,,bit_manipulation_baseline,false,0,Heuristic solver could not infer a deterministic answer.
8860525a,unit_conversion,32.21,unit_conversion_baseline,true,2,
8866c3fa,gravity_constant,212.43,gravity_constant_baseline,true,3,
888069cb,bit_manipulation,01101101,bit_manipulation_baseline,true,2,
8880d554,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
88825a6e,numeral_system,XLIX,numeral_system_baseline,true,1,
88872de7,bit_manipulation,,bit_manipulation_baseline,false,2,Heuristic solver could not infer a deterministic answer.
888c8e78,numeral_system,LXXI,numeral_system_baseline,true,3,
8894d0bf,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
889771e8,unit_conversion,38.91,unit_conversion_baseline,true,0,
88ae9960,bit_manipulation,10000000,bit_manipulation_baseline,true,2,
88afd9a7,unit_conversion,15.67,unit_conversion_baseline,true,4,
88b43464,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
88b81063,text_decryption,the strange teacher discovers,text_decryption_baseline,true,4,
88c170e5,gravity_constant,45.77,gravity_constant_baseline,true,0,
88c42af7,unit_conversion,30.17,unit_conversion_baseline,true,4,
88c482d3,bit_manipulation,00100001,bit_manipulation_baseline,true,3,
88c93c2c,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
88ca8c4a,bit_manipulation,,bit_manipulation_baseline,false,1,Heuristic solver could not infer a deterministic answer.
88e37622,gravity_constant,77.28,gravity_constant_baseline,true,1,
88e490b2,unit_conversion,18.45,unit_conversion_baseline,true,2,
88ee1e88,numeral_system,XXIX,numeral_system_baseline,true,4,
88f6a807,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
88fe5a52,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
88fff090,bit_manipulation,,bit_manipulation_baseline,false,0,Heuristic solver could not infer a deterministic answer.
8916a10d,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
891942ba,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
892d73b5,bit_manipulation,00010101,bit_manipulation_baseline,true,0,
8930d8eb,text_decryption,wizard studies in island,text_decryption_baseline,true,0,
89372649,gravity_constant,24.38,gravity_constant_baseline,true,0,
89381b04,numeral_system,LXXXVI,numeral_system_baseline,true,0,
893908bc,numeral_system,LXXVII,numeral_system_baseline,true,0,
893ffb06,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
894bd189,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
8962872b,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
8970138c,numeral_system,IX,numeral_system_baseline,true,0,
89780a3c,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
8982c48b,bit_manipulation,00100001,bit_manipulation_baseline,true,3,
8987bfba,unit_conversion,17.11,unit_conversion_baseline,true,2,
898bc85a,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
898e4973,numeral_system,XXVIII,numeral_system_baseline,true,0,
89906f16,bit_manipulation,,bit_manipulation_baseline,false,0,Heuristic solver could not infer a deterministic answer.
8995b70e,text_decryption,teacher follows the magical treasure,text_decryption_baseline,true,2,
899b479d,bit_manipulation,11011000,bit_manipulation_baseline,true,1,
899e7ce8,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
899e9abc,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
89a99760,unit_conversion,19.09,unit_conversion_baseline,true,3,
89af5175,gravity_constant,29.78,gravity_constant_baseline,true,3,
89b232e6,gravity_constant,202.1,gravity_constant_baseline,true,4,
89b49cca,numeral_system,XXV,numeral_system_baseline,true,4,
89bcfe7c,bit_manipulation,00000000,bit_manipulation_baseline,true,3,
89c1c859,unit_conversion,12.55,unit_conversion_baseline,true,4,
89cdf173,gravity_constant,119.12,gravity_constant_baseline,true,0,
89dfa4c2,bit_manipulation,,bit_manipulation_baseline,false,4,Heuristic solver could not infer a deterministic answer.
89e7d0e2,unit_conversion,37.96,unit_conversion_baseline,true,4,
89e9c89d,gravity_constant,135.82,gravity_constant_baseline,true,4,
89ec16a8,gravity_constant,65.61,gravity_constant_baseline,true,4,
89eef865,gravity_constant,30.38,gravity_constant_baseline,true,0,
89ef2fa0,unit_conversion,27.01,unit_conversion_baseline,true,2,
89f164d6,gravity_constant,72.02,gravity_constant_baseline,true,1,
89ff5526,bit_manipulation,11011101,bit_manipulation_baseline,true,1,
89ffdb5f,unit_conversion,13.84,unit_conversion_baseline,true,3,
8a04fbe3,bit_manipulation,,bit_manipulation_baseline,false,3,Heuristic solver could not infer a deterministic answer.
8a057351,bit_manipulation,,bit_manipulation_baseline,false,2,Heuristic solver could not infer a deterministic answer.
8a06ca17,unit_conversion,53.49,unit_conversion_baseline,true,2,
8a0867ce,bit_manipulation,01110111,bit_manipulation_baseline,true,2,
8a0c1aab,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
8a0c67a5,gravity_constant,6.8,gravity_constant_baseline,true,2,
8a141b71,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
8a15edaa,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
8a1a2c31,bit_manipulation,01111010,bit_manipulation_baseline,true,1,
8a1bdd48,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
8a24aef9,gravity_constant,138.45,gravity_constant_baseline,true,0,
8a2c5a6a,gravity_constant,26.51,gravity_constant_baseline,true,2,
8a345538,gravity_constant,57.42,gravity_constant_baseline,true,3,
8a382428,bit_manipulation,01100110,bit_manipulation_baseline,true,4,
8a388d63,text_decryption,dragon draws secret,text_decryption_baseline,true,1,
8a45a3d4,bit_manipulation,11111110,bit_manipulation_baseline,true,2,
8a495594,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
8a5742e1,bit_manipulation,00010000,bit_manipulation_baseline,true,0,
8a5b0cd9,numeral_system,LVII,numeral_system_baseline,true,0,
8a68d02a,numeral_system,LXXXIX,numeral_system_baseline,true,0,
8a6d10b1,gravity_constant,23.3,gravity_constant_baseline,true,0,
8a702bee,numeral_system,XIII,numeral_system_baseline,true,1,
8a7c4c34,numeral_system,VIII,numeral_system_baseline,true,3,
8a800607,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
8a8821fc,unit_conversion,61.79,unit_conversion_baseline,true,3,
8a89300d,bit_manipulation,,bit_manipulation_baseline,false,4,Heuristic solver could not infer a deterministic answer.
8a90b438,unit_conversion,44.77,unit_conversion_baseline,true,2,
8a95878c,unit_conversion,46.05,unit_conversion_baseline,true,4,
8a9ad640,gravity_constant,140.37,gravity_constant_baseline,true,0,
8aa757ad,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
8aaacfb8,unit_conversion,72.55,unit_conversion_baseline,true,4,
8ab01aff,gravity_constant,85.23,gravity_constant_baseline,true,4,
8abcff0f,bit_manipulation,,bit_manipulation_baseline,false,4,Heuristic solver could not infer a deterministic answer.
8ac1a11a,bit_manipulation,,bit_manipulation_baseline,false,2,Heuristic solver could not infer a deterministic answer.
8ac26c2f,numeral_system,XX,numeral_system_baseline,true,2,
8ac52d78,bit_manipulation,10010000,bit_manipulation_baseline,true,2,
8ad0116e,bit_manipulation,01000100,bit_manipulation_baseline,true,0,
8ae8e12a,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
8aeb5015,gravity_constant,25.18,gravity_constant_baseline,true,4,
8af3e99e,unit_conversion,59.46,unit_conversion_baseline,true,4,
8af4f620,numeral_system,XVIII,numeral_system_baseline,true,4,
8afb53aa,gravity_constant,111.33,gravity_constant_baseline,true,3,
